condition,single_source,unknown_condition
speed_circulation_20Nm_1000rpm,0.244 ± 0.009,0.929 ± 0.001
speed_circulation_20Nm_2000rpm,0.450 ± 0.010,0.947 ± 0.002
speed_circulation_20Nm_3000rpm,0.466 ± 0.004,0.908 ± 0.003
speed_circulation_40Nm_1000rpm,0.190 ± 0.013,0.920 ± 0.002
speed_circulation_40Nm_2000rpm,0.356 ± 0.004,0.945 ± 0.000
speed_circulation_40Nm_3000rpm,0.535 ± 0.006,0.944 ± 0.001
torque_circulation_20Nm_1000rpm,0.217 ± 0.005,0.959 ± 0.001
torque_circulation_20Nm_2000rpm,0.338 ± 0.005,0.963 ± 0.002
torque_circulation_20Nm_3000rpm,0.294 ± 0.009,0.886 ± 0.002
torque_circulation_40Nm_1000rpm,0.238 ± 0.002,0.944 ± 0.000
torque_circulation_40Nm_2000rpm,0.354 ± 0.006,0.964 ± 0.001
torque_circulation_40Nm_3000rpm,0.314 ± 0.005,0.959 ± 0.000
