protocol,kind,model,features,seed,n_train,n_test,fit_s,acc,macro_f1
in_condition,multiclass,rf,plain+order,0,24192,11808,24.2,0.9676490514905148,0.967273262717688
in_condition,multiclass,rf,plain+order,1,24192,11808,24.1,0.966039972899729,0.9655404704540504
in_condition,multiclass,rf,plain+order,2,24192,11808,24.3,0.9657859078590786,0.9653870336015804
unknown_condition[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,0,36960,3360,39.1,0.9166666666666666,0.9167171411360856
unknown_condition[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,1,36960,3360,38.4,0.923809523809524,0.9239201193059566
unknown_condition[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,2,36960,3360,38.5,0.9258928571428572,0.9264592855048585
unknown_condition[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,0,36960,3360,38.6,0.9485119047619048,0.9474458806951634
unknown_condition[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,1,36960,3360,39.1,0.949404761904762,0.9478861470815964
unknown_condition[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,2,36960,3360,39.5,0.949404761904762,0.9486079837407398
unknown_condition[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,0,36960,3360,39.8,0.906845238095238,0.9078081747212714
unknown_condition[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,1,36960,3360,38.7,0.90625,0.9088202195534822
unknown_condition[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,2,36960,3360,42.3,0.9056547619047619,0.8688092915256069
unknown_condition[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,0,36960,3360,40.0,0.9181547619047619,0.9144096480793354
unknown_condition[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,1,36960,3360,38.9,0.9232142857142858,0.9187406918878791
unknown_condition[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,2,36960,3360,39.5,0.919345238095238,0.9158062008517375
unknown_condition[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,0,36960,3360,40.5,0.9422619047619047,0.9313937316626633
unknown_condition[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,1,36960,3360,40.5,0.9416666666666667,0.9305159406278151
unknown_condition[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,2,36960,3360,40.9,0.9413690476190476,0.9309228892966651
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,0,36960,3360,40.0,0.9485119047619047,0.9362447280328287
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,1,36960,3360,39.9,0.9479166666666666,0.9355769241721271
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,2,36960,3360,39.8,0.9488095238095238,0.9367388519166927
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,0,36960,3360,41.3,0.9532738095238096,0.9515720954991558
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,1,36960,3360,41.6,0.9369047619047619,0.9358850018453703
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,2,36960,3360,39.1,0.9431547619047619,0.9414318432227328
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,0,36960,3360,39.1,0.9693452380952381,0.9693417186496749
