component,support_test,f1
bearing_ball_h,492,0.9803108808290155
bearing_ball_l,492,0.9487179487179487
bearing_inner_h,451,0.9887892376681614
bearing_inner_l,492,0.9838709677419355
bearing_outer_h,533,0.9808795411089866
bearing_outer_l,492,0.9845201238390093
bend,492,0.9498399146211313
broken_bar,492,0.9531914893617022
dynamic_eccentricity,492,0.959830866807611
health,492,0.9663865546218487
static_eccentricity_h,492,0.9396551724137931
static_eccentricity_l,492,0.9652996845425867
voltage_unbalance_l,492,0.9918032786885246
winding_h,492,0.777120315581854
winding_l,492,0.6589446589446589
