component,support_test,f1
bearing_ball_h,492,0.9813664596273292
bearing_ball_l,492,0.9531914893617022
bearing_inner_h,451,0.9853768278965129
bearing_inner_l,492,0.9838709677419355
bearing_outer_h,533,0.9740134744947064
bearing_outer_l,492,0.9866117404737385
bend,492,0.9487179487179487
broken_bar,492,0.9487179487179487
dynamic_eccentricity,492,0.9642105263157895
health,492,0.9707112970711297
static_eccentricity_h,492,0.9315960912052117
static_eccentricity_l,492,0.9454545454545454
voltage_unbalance_l,492,0.9918032786885246
winding_h,492,0.7695274831243973
winding_l,492,0.6597671410090556
