,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,801,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,31,0,0,2
bearing_ball_l,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_h,0,0,801,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_l,0,0,0,833,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0
bearing_outer_h,0,0,59,0,641,0,0,0,0,117,0,0,4,15,0,0,4,0,0,0,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_l,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bend,0,37,0,0,0,2,1,614,1,0,0,10,0,0,0,15,0,16,5,0,1,0,0,138
broken_bar,0,1,0,0,0,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,837,0,0,3,0,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity,0,13,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,12,0,0,693,0,0,0,135,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0
health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,379,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,31,0,0,5,0,0,0,803,1,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,836,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,800,0,0,0,0
winding_h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,643
winding_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0
winding_l,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,696
