,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_ball_l,0,755,0,0,5,0,0,0,0,64,0,0,4,0,0,0,0,0,0,0,0,12,0,0
bearing_inner_h,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_l,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h,0,0,0,66,700,18,0,0,0,41,15,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_l,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bend,0,7,0,0,7,0,0,736,21,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar,0,17,0,0,17,0,0,32,762,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity,44,18,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0
health,0,8,0,0,27,0,0,2,0,0,0,0,0,0,802,1,0,0,0,0,0,0,0,0
static_eccentricity_h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,11,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0
static_eccentricity_l,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,832,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,839,0,0,0,0
winding_h,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,375,0,0,438
winding_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0
winding_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,341,2,0,477
