,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_ball_l,0,753,0,0,9,0,0,0,0,53,0,0,12,3,0,0,0,0,0,0,0,10,0,0
bearing_inner_h,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_l,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h,0,0,0,75,700,9,0,0,0,12,44,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_l,0,0,0,0,4,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bend,0,8,0,0,7,0,0,740,10,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar,0,12,0,0,18,0,0,46,755,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity,62,16,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0
health,0,10,0,0,5,0,0,0,0,0,0,0,0,0,824,1,0,0,0,0,0,0,0,0
static_eccentricity_h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,8,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,838,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,838,0,0,0,0
winding_h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,373,0,0,436
winding_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0
winding_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,341,1,0,472
