,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,576,85,0,0,0,0,36,2,13,0,4,105,0,5,9,0,0,0,0,0,0,0,0,5
bearing_ball_l,0,671,0,1,0,1,51,0,0,0,23,84,0,8,0,0,0,0,0,0,0,1,0,0
bearing_inner_h,0,0,529,0,21,4,0,0,0,0,0,18,10,0,0,0,0,4,0,114,0,0,0,0
bearing_inner_l,0,4,0,619,0,4,1,0,0,0,1,39,0,0,30,0,0,0,0,0,0,142,0,0
bearing_outer_h,0,0,55,0,793,0,0,0,0,0,0,23,8,0,0,11,0,7,0,83,0,0,0,0
bearing_outer_h_and_inner_h,0,26,0,0,4,632,0,0,0,21,16,21,2,85,0,2,0,2,0,25,0,4,0,0
bearing_outer_l,13,93,0,0,0,0,663,0,0,0,38,30,0,0,0,0,0,0,0,0,3,0,0,0
bend,33,79,0,4,0,9,40,563,9,0,9,89,0,1,0,0,0,0,0,0,0,1,0,3
broken_bar,14,123,0,2,0,0,120,17,369,0,48,134,0,9,2,0,0,0,0,0,0,2,0,0
broken_bar_and_bearing_inner_h,0,0,3,0,31,2,0,0,0,598,23,21,65,0,0,4,7,0,0,86,0,0,0,0
broken_bar_and_bearing_outer_h,0,130,0,0,0,0,0,0,0,0,675,27,0,8,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity,28,14,0,10,0,0,58,0,13,0,6,688,0,21,2,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,1,42,0,0,0,0,6,1,18,710,1,0,8,5,7,0,41,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,79,0,0,0,0,0,0,1,0,0,77,0,683,0,0,0,0,0,0,0,0,0,0
health,23,56,0,8,0,0,68,0,0,0,0,88,0,2,580,0,0,0,0,0,0,15,0,0
static_eccentricity_h,0,0,2,7,1,3,0,1,0,5,0,26,13,0,1,562,0,19,118,82,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,6,0,0,0,0,0,0,0,0,18,64,0,0,4,668,0,0,80,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,2,0,2,15,0,0,0,0,0,19,16,0,0,54,0,668,0,64,0,0,0,0
static_eccentricity_l,0,0,0,16,0,3,0,2,0,0,0,21,9,0,0,125,0,10,568,85,0,0,0,1
voltage_unbalance_l,3,3,0,9,16,8,0,0,0,5,0,26,64,0,0,13,0,0,0,693,0,0,0,0
winding_h,48,33,0,0,0,0,67,0,0,0,6,76,0,0,9,0,0,0,0,0,184,9,0,408
winding_h_and_bearing_inner_h,0,96,0,0,0,0,29,0,0,0,60,31,0,0,1,0,0,0,0,0,0,623,0,0
winding_h_and_bearing_outer_h,1,18,0,0,0,0,0,0,0,0,3,103,0,0,0,0,0,0,0,0,0,11,704,0
winding_l,74,21,0,0,0,0,68,0,1,0,4,59,0,0,16,0,0,0,0,0,205,5,1,386
