,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,667,0,0,0,0,0,0,0,56,0,0,90,0,0,0,0,0,0,0,27,0,0,0,0
bearing_ball_l,0,618,0,0,0,0,0,3,64,0,0,127,0,0,0,0,0,0,1,26,0,0,0,1
bearing_inner_h,0,0,506,0,0,0,0,1,18,58,0,0,12,0,0,0,0,0,82,22,0,1,0,0
bearing_inner_l,0,0,0,682,0,0,0,0,2,42,0,0,70,0,0,0,0,0,19,23,0,2,0,0
bearing_outer_h,0,0,0,0,755,0,130,0,64,0,0,4,0,0,0,2,0,0,1,24,0,0,0,0
bearing_outer_h_and_inner_h,0,0,42,4,0,679,0,0,11,42,0,0,18,0,0,1,1,1,6,25,0,6,4,0
bearing_outer_l,0,0,0,0,79,0,718,0,10,0,0,1,0,0,0,0,0,9,0,22,0,1,0,0
bend,0,0,0,0,0,0,0,516,270,0,0,7,0,0,0,1,0,0,7,39,0,0,0,0
broken_bar,0,2,0,0,0,0,0,3,779,0,0,5,0,0,1,1,0,0,14,35,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,7,692,0,2,74,0,0,1,0,0,9,26,0,29,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,125,0,0,0,10,0,665,1,0,5,0,1,0,2,9,21,0,0,1,0
dynamic_eccentricity,0,1,0,0,0,0,0,0,36,0,0,773,0,0,0,0,0,0,3,27,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,4,39,0,1,756,0,0,0,0,0,10,27,0,3,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,29,0,0,0,15,0,57,0,0,690,0,0,0,15,8,24,0,1,1,0
health,0,0,0,0,0,0,3,0,132,0,0,7,0,0,663,0,0,0,12,23,0,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,0,30,0,0,29,1,0,0,649,0,0,107,24,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,9,14,0,0,94,0,0,2,678,0,5,35,0,3,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,50,0,0,0,20,0,0,0,0,2,0,0,0,739,1,28,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,0,10,0,0,29,0,0,0,39,0,0,739,23,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,0,48,778,0,0,0,0
winding_h,0,1,0,0,0,0,0,7,70,0,0,34,0,0,1,0,0,0,1,36,190,0,0,500
winding_h_and_bearing_inner_h,0,1,0,0,1,0,0,0,57,2,0,0,3,0,2,29,0,0,29,26,0,689,1,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,102,1,0,1,10,0,1,0,0,0,2,24,0,0,699,0
winding_l,0,0,0,0,0,0,0,13,61,0,0,30,0,0,1,0,0,0,3,33,231,0,0,468
