,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,642,0,0,0,0,0,0,6,19,0,0,145,0,0,0,0,0,0,1,27,0,0,0,0
bearing_ball_l,0,625,0,0,0,0,0,20,28,0,0,131,0,0,0,0,0,0,7,28,0,0,0,1
bearing_inner_h,0,0,515,0,0,0,0,0,2,53,0,1,8,0,0,0,0,0,96,19,0,3,3,0
bearing_inner_l,0,0,0,683,0,0,0,0,1,67,0,0,52,0,0,2,0,0,10,21,0,4,0,0
bearing_outer_h,1,0,0,0,778,0,130,0,41,0,0,2,0,0,0,1,0,0,4,22,0,0,1,0
bearing_outer_h_and_inner_h,0,0,71,1,0,635,0,0,6,83,0,1,1,0,0,2,2,0,6,24,0,5,3,0
bearing_outer_l,0,0,0,0,120,0,688,0,2,0,0,3,0,0,0,0,0,2,5,20,0,0,0,0
bend,0,0,0,0,0,0,0,544,182,0,0,23,0,0,0,0,0,0,57,34,0,0,0,0
broken_bar,0,1,0,0,0,0,0,2,717,0,0,2,0,0,2,1,0,0,80,35,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,8,679,1,0,53,0,0,0,0,0,34,25,0,40,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,171,0,0,0,2,0,638,1,0,1,0,1,0,0,5,19,0,0,2,0
dynamic_eccentricity,3,2,0,0,0,0,0,1,4,0,0,773,0,0,0,0,0,0,29,28,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,3,57,0,1,742,0,0,0,0,0,15,22,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,78,0,0,0,6,0,32,2,0,691,0,0,0,1,4,21,0,0,5,0
health,0,0,0,0,0,0,8,3,62,0,0,28,0,0,673,0,0,0,43,23,0,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,2,11,0,0,15,2,0,0,653,0,0,136,21,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,1,3,19,0,1,81,0,0,3,683,0,12,34,0,3,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,75,0,0,0,8,0,0,1,0,0,0,1,0,728,3,23,0,0,1,0
static_eccentricity_l,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,36,0,0,770,24,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,1,0,0,38,794,0,0,0,0
winding_h,0,3,0,0,0,0,0,7,36,0,0,50,0,0,1,0,0,0,9,43,179,0,0,512
winding_h_and_bearing_inner_h,0,3,0,0,0,0,0,3,10,2,0,0,3,0,2,37,0,0,74,22,0,683,1,0
winding_h_and_bearing_outer_h,0,1,0,0,2,0,0,1,73,3,0,2,2,0,0,0,0,0,11,31,0,1,713,0
winding_l,0,1,0,0,0,0,0,14,43,0,0,33,0,0,1,0,0,0,8,37,222,0,0,481
