,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,690,0,0,0,0,1,0,0,0,0,0,123,0,0,1,7,0,0,0,11,0,0,0,7
bearing_ball_l,0,551,0,0,0,2,0,7,1,0,0,185,0,0,0,9,0,0,39,10,0,1,0,35
bearing_inner_h,33,0,441,0,41,2,1,1,0,27,0,2,0,0,0,7,0,2,103,9,0,24,7,0
bearing_inner_l,0,0,0,691,0,8,0,0,0,0,19,0,0,0,0,2,56,31,9,8,0,5,11,0
bearing_outer_h,20,12,0,0,664,6,75,0,1,0,0,5,0,0,61,26,0,0,99,6,0,3,0,2
bearing_outer_h_and_inner_h,0,0,0,6,0,705,0,0,0,19,9,1,0,0,1,7,13,14,2,10,0,5,46,2
bearing_outer_l,0,0,0,0,30,7,671,0,0,0,0,2,0,0,0,15,0,42,66,6,0,1,0,0
bend,0,49,0,0,17,3,0,576,39,1,0,36,0,0,0,14,0,0,93,11,0,0,0,1
broken_bar,0,96,0,0,7,2,0,5,508,0,0,21,0,0,2,44,0,0,128,13,0,1,0,13
broken_bar_and_bearing_inner_h,0,93,0,0,22,5,0,1,0,572,15,0,9,26,0,13,1,20,53,4,0,4,1,1
broken_bar_and_bearing_outer_h,0,0,0,0,2,2,0,0,0,11,597,2,10,0,0,26,75,0,105,6,0,2,0,2
dynamic_eccentricity,35,16,0,0,0,3,0,3,0,0,0,752,0,0,1,7,0,0,13,8,0,1,0,1
dynamic_eccentricity_and_bearing_inner_h,2,4,0,0,0,4,0,0,0,70,0,3,517,57,0,33,31,75,35,4,0,4,0,1
dynamic_eccentricity_and_bearing_outer_h,0,3,0,0,1,6,0,0,0,0,0,4,0,642,0,58,39,3,75,9,0,0,0,0
health,0,0,0,0,1,2,10,1,0,0,0,15,0,0,663,93,0,0,41,11,0,0,0,3
static_eccentricity_h,0,3,0,0,1,2,0,0,77,0,0,22,0,0,0,602,0,1,123,7,0,0,0,2
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,10,802,0,14,4,0,4,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,7,0,0,0,0,0,2,6,0,0,13,20,743,37,10,0,2,0,0
static_eccentricity_l,0,6,0,0,0,1,0,0,0,0,0,26,0,0,0,163,0,0,638,6,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,98,716,0,0,0,3
winding_h,0,17,0,0,0,2,0,35,0,0,0,27,0,0,2,12,0,0,8,11,178,0,0,548
winding_h_and_bearing_inner_h,0,12,0,0,1,5,0,0,0,30,0,3,1,0,2,47,0,0,72,5,0,607,55,0
winding_h_and_bearing_outer_h,0,13,0,0,0,5,0,0,1,0,0,3,0,0,0,44,0,0,58,7,0,8,701,0
winding_l,0,20,0,0,0,2,0,47,0,0,0,8,0,0,1,10,0,0,13,11,220,0,1,507
