,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,748,0,0,0,2,0,0,0,0,0,0,15,0,1,0,2,0,0,0,0,2,0,0,70
bearing_ball_l,25,732,0,0,0,0,0,0,5,0,0,18,1,1,0,7,0,0,1,0,11,0,0,39
bearing_inner_h,78,0,571,0,10,0,3,0,0,5,1,1,1,0,0,1,0,0,21,0,0,0,0,8
bearing_inner_l,5,0,1,764,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45,0,11,0,0,12
bearing_outer_h,15,0,2,0,655,0,203,0,0,0,30,0,0,0,4,2,0,0,12,1,1,0,0,55
bearing_outer_h_and_inner_h,4,0,0,0,0,734,8,0,0,2,0,1,2,0,0,0,0,0,82,0,2,0,0,5
bearing_outer_l,85,0,1,1,1,0,696,0,0,0,1,0,1,0,3,1,4,0,5,0,27,0,0,14
bend,128,0,0,0,0,0,0,675,0,0,0,1,0,0,0,2,0,0,26,0,2,1,0,5
broken_bar,125,0,0,0,9,0,0,0,611,0,0,36,0,1,1,0,0,0,16,0,1,0,0,40
broken_bar_and_bearing_inner_h,5,0,1,0,47,0,0,0,0,661,36,0,3,0,0,1,1,0,69,0,5,0,1,10
broken_bar_and_bearing_outer_h,10,0,0,0,43,0,0,0,0,0,702,0,0,0,0,0,0,0,77,0,0,0,0,8
dynamic_eccentricity,79,0,0,0,0,0,0,0,5,0,0,722,1,0,0,24,0,0,5,0,0,0,0,4
dynamic_eccentricity_and_bearing_inner_h,5,0,2,0,7,0,0,0,0,1,0,1,690,63,0,30,0,0,25,0,0,0,5,11
dynamic_eccentricity_and_bearing_outer_h,38,0,0,0,0,0,0,0,0,0,1,76,10,646,0,0,0,0,46,0,0,0,15,8
health,91,0,0,0,42,0,0,0,0,0,1,0,1,0,624,0,0,0,12,0,0,0,0,69
static_eccentricity_h,123,0,0,0,0,0,0,2,0,0,0,47,0,0,1,608,0,0,56,0,0,0,0,3
static_eccentricity_h_and_bearing_inner_h,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,799,0,2,0,0,0,0,34
static_eccentricity_h_and_bearing_outer_h,8,0,0,0,86,1,0,0,0,0,0,1,14,0,0,4,10,693,15,0,0,0,1,7
static_eccentricity_l,134,0,0,0,0,0,0,0,0,0,0,2,1,0,0,25,0,0,676,0,0,0,0,2
voltage_unbalance_l,117,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,8,0,9,693,5,0,0,2
winding_h,111,0,0,0,13,0,0,0,0,1,1,1,2,0,1,11,0,0,0,0,549,0,0,150
winding_h_and_bearing_inner_h,12,0,0,0,13,0,0,0,0,0,0,1,0,0,0,5,0,0,16,0,1,706,11,75
winding_h_and_bearing_outer_h,14,0,0,0,11,0,0,0,0,0,0,0,2,0,0,11,0,0,12,0,4,1,780,5
winding_l,114,0,0,0,23,0,0,1,0,0,0,0,3,0,0,6,0,0,1,0,443,0,0,249
