,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,481,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1
bearing_ball_l,20,467,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
bearing_inner_h,0,0,434,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,1
bearing_inner_l,1,2,0,470,0,0,0,5,0,0,1,0,0,2,0,0,0,0,0,0,0,4,7,0
bearing_outer_h,0,0,2,0,517,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,0,0,4,0
bearing_outer_h_and_inner_h,0,0,7,0,0,469,0,0,0,4,0,0,0,0,0,1,0,0,0,2,0,4,5,0
bearing_outer_l,3,2,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0
bend,20,11,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,1
broken_bar,69,14,0,0,0,0,1,3,397,0,0,1,0,0,0,0,0,0,0,0,3,0,4,0
broken_bar_and_bearing_inner_h,0,0,0,0,1,0,0,0,0,468,0,0,7,0,0,1,2,1,2,7,0,0,3,0
broken_bar_and_bearing_outer_h,1,9,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,1,0,4,0
dynamic_eccentricity,25,3,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,6,1
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,2,6,0,0,3,0
dynamic_eccentricity_and_bearing_outer_h,0,4,0,0,0,0,0,5,0,0,0,0,0,477,0,0,0,0,0,0,0,0,6,0
health,10,5,0,0,0,0,0,0,0,0,0,1,0,0,454,0,0,0,0,0,15,0,4,3
static_eccentricity_h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,448,0,0,33,6,0,0,4,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,485,0,0,3,0,0,2,1
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,14,469,1,2,0,0,3,0
static_eccentricity_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,428,8,0,0,1,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,2,0
winding_h,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,6,343
winding_h_and_bearing_inner_h,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,468,6,0
winding_h_and_bearing_outer_h,4,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,480,1
winding_l,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,6,416
