,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,487,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0
bearing_ball_l,0,488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
bearing_inner_h,0,0,442,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,4,0,0
bearing_inner_l,0,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bearing_outer_h,2,0,0,0,525,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
bearing_outer_h_and_inner_h,0,0,0,2,1,486,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bearing_outer_l,2,0,0,2,0,1,486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bend,0,0,0,0,0,0,0,483,1,1,0,2,0,0,0,2,1,0,2,0,0,0,0,0
broken_bar,0,0,0,0,0,0,0,1,487,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,0,1,0,0,0,0,0,484,3,0,1,0,0,0,2,0,1,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,1,0,2,483,1,0,1,0,0,2,0,1,0,0,1,0,0
dynamic_eccentricity,0,0,0,0,0,0,0,0,0,0,1,486,0,0,0,1,1,0,3,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,1,1,0,482,2,0,0,4,0,0,0,1,1,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,1,0,0,0,0,0,0,1,0,0,487,0,0,2,0,1,0,0,0,0,0
health,0,0,0,1,0,0,0,0,1,1,0,2,0,0,483,0,1,0,1,1,1,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,473,3,0,14,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,491,0,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,2,485,0,0,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,482,0,0,0,0,0
voltage_unbalance_l,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,490,0,0,0,0
winding_h,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,440,2,0,45
winding_h_and_bearing_inner_h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,487,0,0
winding_h_and_bearing_outer_h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,484,2
winding_l,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,188,0,2,295
