,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,538,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
bearing_ball_l,16,496,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0
bearing_inner_h,0,0,449,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bearing_inner_l,0,0,0,483,0,0,0,0,0,0,4,2,0,1,0,0,0,1,0,0,0,6,0,0
bearing_outer_h,0,0,1,0,511,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,0,1,459,0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,1
bearing_outer_l,1,0,0,0,0,0,524,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,3
bend,6,1,0,0,0,0,0,450,3,0,0,1,0,0,2,0,0,2,6,0,0,0,0,1
broken_bar,5,3,0,0,0,0,0,1,471,0,0,18,0,0,0,0,0,1,1,0,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,1,0,0,0,0,489,0,0,2,0,0,1,4,1,6,1,0,0,0,0
broken_bar_and_bearing_outer_h,2,0,0,0,0,0,0,0,0,0,495,2,0,0,0,0,0,0,1,0,0,0,0,0
dynamic_eccentricity,9,1,0,0,0,0,0,0,3,0,0,500,0,0,0,0,0,1,1,0,0,0,0,1
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,2,0,0,0,0,0,0,0,503,0,0,2,0,0,10,0,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,2,0,0,0,0,0,0,1,0,0,0,0,0,498,0,0,0,0,1,0,0,0,0,0
health,14,0,0,0,0,0,1,0,3,0,0,1,0,0,471,0,0,0,1,1,3,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,1,58,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,512,1,1,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,489,3,3,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,477,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,479,0,0,0,0
winding_h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,196,0,0,313
winding_h_and_bearing_inner_h,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,486,0,3
winding_h_and_bearing_outer_h,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,0,0,0,493,4
winding_l,8,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,92,0,0,427
