,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,541,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
bearing_ball_l,0,516,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
bearing_inner_h,0,0,450,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_l,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bearing_outer_h,1,1,1,0,507,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,1,0,464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
bearing_outer_l,0,0,0,0,1,0,530,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
bend,0,0,0,0,0,0,0,463,2,0,0,1,0,1,0,4,0,0,1,0,0,0,0,0
broken_bar,0,0,0,0,1,0,0,0,495,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
broken_bar_and_bearing_inner_h,0,0,1,0,2,0,0,0,0,500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,1,495,0,1,1,0,0,1,0,0,0,1,0,0,0
dynamic_eccentricity,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,1,1,0,0,0,0,2
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,1,0,1,0,0,0,0,0,511,0,0,0,1,0,0,0,1,1,0,1
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,1,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0
health,0,0,0,0,0,0,1,0,0,0,2,0,0,0,490,2,0,0,0,0,0,0,0,0
static_eccentricity_h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,507,0,0,11,2,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,513,0,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,493,1,0,0,0,0,0
static_eccentricity_l,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,16,0,0,471,0,0,0,0,0
voltage_unbalance_l,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,479,0,0,0,0
winding_h,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,380,1,0,129
winding_h_and_bearing_inner_h,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,491,0,1
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,505,0
winding_l,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,179,0,0,348
