,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,537,7,0,0,0,0,1,5,3,0,0,58,0,0,4,0,0,0,0,0,0,2,0,5
bearing_ball_l,0,215,0,0,0,0,0,0,5,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_h,0,0,166,0,18,1,0,0,0,0,0,11,0,0,0,8,0,0,4,0,0,0,0,0
bearing_inner_l,0,2,0,1227,0,12,0,4,0,0,0,20,0,0,0,0,0,0,0,0,1,13,15,0
bearing_outer_h,0,0,3,0,464,0,0,0,0,0,0,13,0,0,0,18,0,0,4,0,0,0,0,0
bearing_outer_h_and_inner_h,0,1,0,33,6,198,0,0,0,5,0,16,0,0,0,12,0,0,1,0,0,7,4,0
bearing_outer_l,4,2,0,0,0,0,180,0,0,0,0,26,0,0,2,0,0,0,0,0,11,3,1,5
bend,2,14,0,0,0,0,0,289,0,0,0,32,0,0,0,0,0,0,5,0,2,1,0,0
broken_bar,14,12,0,0,0,0,1,15,328,0,1,56,0,2,0,0,0,0,0,0,2,0,8,0
broken_bar_and_bearing_inner_h,0,0,0,0,1,0,0,0,0,204,0,12,8,0,0,24,1,0,1,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,22,0,0,0,0,0,0,0,0,204,19,0,0,0,0,0,0,0,0,0,7,0,0
dynamic_eccentricity,0,2,0,0,0,0,0,0,7,0,0,238,0,0,0,0,0,0,0,0,0,2,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,27,0,14,1102,2,0,77,55,1,4,2,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,0,11,0,0,0,22,0,207,0,0,0,0,0,0,0,0,0,0
health,10,3,0,0,0,0,0,0,0,0,0,34,0,0,184,0,0,0,0,0,2,3,0,0
static_eccentricity_h,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,153,0,0,93,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,3,0,0,0,0,0,0,0,0,0,11,7,0,0,8,214,0,2,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,1,0,0,0,0,0,2,0,9,0,9,2,0,0,11,7,201,3,0,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,11,0,0,220,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,9,253,0,0,0,0
winding_h,11,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,92,8,0,93
winding_h_and_bearing_inner_h,1,4,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,9,204,1,0
winding_h_and_bearing_outer_h,0,5,0,18,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,13,15,649,0
winding_l,13,0,0,0,0,0,1,0,0,0,0,34,0,0,9,0,0,0,0,0,70,4,0,107
