,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,571,0,0,0,0,0,0,0,8,7,0,18,0,1,1,6,0,0,2,8,0,0,0,0
bearing_ball_l,0,236,0,0,1,0,0,0,7,7,0,14,0,0,0,5,0,0,0,7,1,0,1,2
bearing_inner_h,0,0,188,0,3,0,0,0,0,5,0,4,0,3,0,0,0,0,0,2,0,2,1,0
bearing_inner_l,0,0,3,815,1,454,0,0,0,8,0,0,0,8,0,0,3,0,0,1,0,1,0,0
bearing_outer_h,0,0,0,0,455,0,18,1,1,9,2,4,0,2,1,0,0,0,3,5,0,0,1,0
bearing_outer_h_and_inner_h,0,0,4,2,1,245,0,0,0,4,0,3,0,6,1,1,5,0,1,5,0,4,1,0
bearing_outer_l,0,0,0,0,4,0,206,1,0,5,0,4,0,5,0,2,0,1,2,3,0,0,1,0
bend,0,0,0,0,0,0,0,296,17,4,0,10,0,1,2,4,0,0,7,4,0,0,0,0
broken_bar,0,0,0,0,0,0,0,0,411,5,0,4,0,1,4,2,0,0,7,4,0,0,1,0
broken_bar_and_bearing_inner_h,0,0,7,0,0,0,0,0,0,205,1,1,9,6,0,0,0,1,2,4,0,12,3,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,2,5,221,4,0,8,0,1,0,0,3,3,0,0,5,0
dynamic_eccentricity,0,0,0,0,0,0,0,0,2,6,0,212,0,2,1,5,0,0,15,6,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,2,0,0,0,0,0,0,385,0,3,868,8,0,0,0,1,1,3,0,12,1,0
dynamic_eccentricity_and_bearing_outer_h,0,0,2,0,0,0,0,0,0,5,0,4,0,223,0,0,0,2,0,4,0,0,0,0
health,0,0,0,0,0,0,0,1,10,5,0,8,0,0,202,2,0,0,6,2,0,0,0,0
static_eccentricity_h,1,0,1,0,1,0,0,8,11,3,0,30,0,2,4,146,0,0,55,2,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,1,0,0,1,0,4,0,2,0,11,0,0,221,1,1,1,0,2,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,2,0,2,0,1,0,0,5,0,3,0,10,0,0,0,218,1,3,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,7,0,3,0,31,0,2,3,5,0,0,192,3,0,0,1,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,4,6,0,10,0,0,2,2,0,0,2,264,0,0,0,0
winding_h,1,10,1,0,0,0,0,8,12,6,0,7,0,0,1,0,0,0,5,4,105,0,0,79
winding_h_and_bearing_inner_h,0,0,1,0,0,0,0,0,0,7,0,2,0,5,0,1,0,0,3,2,0,217,3,0
winding_h_and_bearing_outer_h,0,0,0,0,0,1,0,1,5,8,0,4,0,0,0,1,0,0,0,5,0,1,699,1
winding_l,3,2,1,0,0,0,0,12,9,5,0,9,0,2,0,0,0,0,4,4,70,0,1,116
