,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,576,0,0,0,1,0,0,0,9,5,0,20,0,1,0,2,0,0,2,6,0,0,0,0
bearing_ball_l,0,234,0,0,0,0,0,0,4,6,0,28,0,0,0,0,0,0,3,3,0,0,0,3
bearing_inner_h,0,0,185,0,3,0,0,0,0,5,0,5,0,4,0,0,0,0,0,3,0,2,1,0
bearing_inner_l,0,0,2,834,3,433,0,0,0,6,0,2,0,8,0,0,4,0,1,1,0,0,0,0
bearing_outer_h,0,0,1,0,457,0,16,0,2,7,2,4,0,2,1,0,0,0,3,6,0,0,1,0
bearing_outer_h_and_inner_h,0,0,4,1,3,246,0,0,0,4,0,3,0,6,1,0,4,0,0,6,0,4,1,0
bearing_outer_l,0,0,0,0,5,0,205,0,0,5,0,4,0,6,0,2,0,0,3,3,0,0,1,0
bend,0,0,0,0,1,0,0,294,18,4,0,12,0,0,1,1,0,0,10,4,0,0,0,0
broken_bar,0,0,0,0,1,0,0,0,411,3,0,7,0,1,2,1,0,0,7,5,0,0,1,0
broken_bar_and_bearing_inner_h,0,0,4,0,2,0,0,0,1,215,2,2,6,4,0,0,0,1,1,3,0,8,2,0
broken_bar_and_bearing_outer_h,0,0,1,0,2,0,0,0,2,5,216,5,0,12,0,1,0,0,2,2,0,0,4,0
dynamic_eccentricity,0,0,0,0,3,0,0,0,2,5,0,216,0,1,1,3,0,0,15,3,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,2,0,1,0,0,0,0,373,0,5,885,9,0,0,1,0,0,3,0,4,1,0
dynamic_eccentricity_and_bearing_outer_h,0,0,1,0,1,0,0,0,0,5,5,4,0,219,0,0,0,0,1,4,0,0,0,0
health,0,0,0,0,1,0,0,1,11,4,0,12,0,0,200,0,0,0,6,1,0,0,0,0
static_eccentricity_h,1,0,1,0,1,0,0,6,11,3,0,33,0,1,4,147,0,0,53,3,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,1,0,1,0,0,0,0,4,0,2,0,12,0,0,219,1,2,1,0,2,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,1,0,3,0,0,0,0,6,0,4,0,12,0,0,0,216,0,2,0,0,1,0
static_eccentricity_l,1,0,0,0,2,0,0,4,1,0,0,35,0,2,4,5,0,0,189,3,0,0,1,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,4,4,0,12,0,0,2,0,0,0,3,265,0,0,0,0
winding_h,4,7,0,0,1,0,0,5,12,6,0,10,0,1,0,0,0,0,4,5,104,0,0,80
winding_h_and_bearing_inner_h,0,0,2,0,1,0,0,0,3,6,0,4,0,7,0,0,0,0,3,2,0,204,9,0
winding_h_and_bearing_outer_h,0,1,0,0,1,1,0,1,5,8,0,4,0,0,0,0,0,0,2,3,0,0,700,0
winding_l,1,3,1,0,0,0,0,9,10,5,0,13,0,2,1,0,0,0,3,6,53,0,1,130
