,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,582,0,0,0,1,0,0,0,4,4,0,22,0,1,0,0,0,0,2,6,0,0,0,0
bearing_ball_l,0,237,0,0,1,0,0,0,1,5,0,27,0,0,0,0,0,0,3,5,0,1,1,0
bearing_inner_h,0,0,181,0,3,0,1,0,0,3,2,6,0,3,0,0,1,0,0,4,0,2,2,0
bearing_inner_l,0,0,0,828,3,428,0,0,0,3,0,3,0,10,0,0,16,3,0,0,0,0,0,0
bearing_outer_h,0,0,7,0,458,0,15,0,2,2,0,7,0,1,1,0,0,1,0,4,0,0,4,0
bearing_outer_h_and_inner_h,0,0,1,3,0,243,0,0,0,1,0,4,0,8,0,0,6,3,0,6,0,6,2,0
bearing_outer_l,0,0,1,0,17,0,188,0,0,9,0,4,0,6,0,0,0,4,1,3,0,0,1,0
bend,0,0,0,0,4,0,0,305,6,1,0,11,0,0,2,0,0,1,9,5,0,0,1,0
broken_bar,0,3,0,0,4,0,0,2,391,2,0,8,0,1,6,1,0,1,13,6,0,0,1,0
broken_bar_and_bearing_inner_h,0,1,3,0,7,0,1,0,0,160,9,1,12,40,0,0,0,3,0,4,0,10,0,0
broken_bar_and_bearing_outer_h,0,0,21,0,6,0,0,0,0,6,196,6,0,2,0,1,0,1,1,4,0,3,5,0
dynamic_eccentricity,1,0,0,0,4,0,0,1,2,4,0,203,0,1,1,8,0,0,18,4,0,1,1,0
dynamic_eccentricity_and_bearing_inner_h,0,0,1,0,3,0,0,0,0,14,15,3,871,362,0,0,0,6,1,2,0,6,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,1,0,2,0,0,0,0,2,0,5,34,191,0,0,0,0,0,3,0,2,0,0
health,0,0,0,0,3,0,0,0,4,1,0,13,0,1,204,0,0,0,8,2,0,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,6,6,2,0,18,0,1,4,153,0,1,69,2,0,1,1,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,3,0,0,0,0,2,0,2,0,9,0,0,213,14,0,2,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,1,0,2,0,0,0,0,4,0,3,0,5,0,0,1,228,0,0,0,1,0,0
static_eccentricity_l,0,3,0,0,1,0,0,10,4,0,0,17,0,1,5,2,0,1,198,3,0,0,2,0
voltage_unbalance_l,0,0,0,0,1,0,0,0,2,2,0,12,0,0,0,0,0,0,4,269,0,0,0,0
winding_h,3,27,0,0,4,0,0,0,16,5,0,4,0,1,0,0,0,0,6,3,80,0,2,88
winding_h_and_bearing_inner_h,0,1,3,0,4,0,0,0,0,4,0,3,0,5,0,0,0,2,1,3,0,210,5,0
winding_h_and_bearing_outer_h,0,124,9,0,0,1,0,0,3,7,0,6,0,0,0,0,0,0,2,4,0,23,547,0
winding_l,0,25,1,0,2,0,0,4,14,3,0,6,0,2,1,0,0,0,6,3,51,1,2,117
