,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,586,0,0,0,2,0,0,0,5,4,0,13,0,1,0,1,0,0,2,8,0,0,0,0
bearing_ball_l,0,237,0,0,1,0,0,0,3,5,0,23,0,0,0,0,0,0,2,6,0,0,1,3
bearing_inner_h,0,0,169,0,2,0,2,0,0,3,2,5,0,8,0,0,1,0,0,5,0,9,2,0
bearing_inner_l,0,0,1,862,1,394,0,0,0,3,0,3,0,8,0,0,14,5,0,2,0,0,1,0
bearing_outer_h,0,0,6,0,456,0,13,0,2,3,0,5,0,3,1,0,0,2,0,6,0,0,5,0
bearing_outer_h_and_inner_h,0,0,2,5,1,242,0,0,0,3,0,2,0,7,0,0,4,3,0,6,0,7,1,0
bearing_outer_l,0,0,1,0,7,0,198,0,0,7,0,4,0,6,1,0,0,3,1,5,0,1,0,0
bend,0,1,0,0,4,0,0,305,7,3,0,10,0,0,1,0,0,0,8,4,0,0,2,0
broken_bar,0,6,0,0,4,0,1,2,391,2,0,7,0,0,5,1,0,2,7,9,0,0,2,0
broken_bar_and_bearing_inner_h,0,8,4,0,7,0,1,0,0,159,8,0,4,40,0,0,0,2,0,5,0,10,3,0
broken_bar_and_bearing_outer_h,0,0,8,0,6,0,0,0,1,25,187,5,0,5,0,0,0,0,1,4,0,4,6,0
dynamic_eccentricity,0,0,0,0,3,0,0,2,2,4,0,205,0,1,0,9,0,0,17,4,0,1,1,0
dynamic_eccentricity_and_bearing_inner_h,0,0,1,0,3,0,0,0,0,10,2,3,871,375,0,0,5,3,1,2,0,8,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,1,0,2,0,0,0,0,4,0,4,41,185,0,0,0,0,0,2,0,1,0,0
health,0,0,0,0,2,0,0,1,3,3,0,9,0,1,203,1,0,0,8,5,0,0,0,0
static_eccentricity_h,0,0,0,0,1,0,0,8,5,2,0,16,0,2,4,157,0,0,61,4,0,0,4,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,1,0,0,0,0,2,0,2,0,10,0,0,218,9,0,2,0,1,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,2,0,2,0,0,5,0,3,0,7,0,0,0,218,1,5,0,2,0,0
static_eccentricity_l,0,1,0,0,1,0,0,13,3,0,0,14,0,2,2,7,0,0,196,4,0,0,4,0
voltage_unbalance_l,0,0,0,0,2,0,0,0,2,2,0,9,0,0,0,1,0,0,4,270,0,0,0,0
winding_h,5,21,0,0,2,0,0,4,11,5,0,5,0,1,0,0,0,0,6,4,71,0,2,102
winding_h_and_bearing_inner_h,0,1,3,0,6,0,0,0,0,4,0,3,0,5,0,0,0,0,1,4,0,208,6,0
winding_h_and_bearing_outer_h,0,119,5,0,1,3,0,0,3,7,0,5,0,0,0,1,0,0,3,4,0,57,518,0
winding_l,5,20,0,0,6,0,0,4,12,4,0,6,0,1,1,0,0,0,3,6,48,1,1,120
