,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,572,2,2,0,0,0,2,0,3,0,3,1,0,2,0,3,0,0,0,0,18,0,5,9
bearing_ball_l,0,238,2,1,1,0,1,0,2,0,1,1,0,1,0,2,1,1,2,2,19,0,3,3
bearing_inner_h,0,0,182,1,3,2,2,0,2,0,2,0,0,2,1,0,0,0,1,1,0,0,2,7
bearing_inner_l,1,0,1,1261,5,2,3,0,0,1,1,0,0,7,0,0,0,2,0,0,10,0,0,0
bearing_outer_h,8,0,11,1,447,1,5,0,3,0,7,0,0,1,3,0,1,0,2,4,0,3,3,2
bearing_outer_h_and_inner_h,0,0,1,1,1,266,0,0,0,1,4,2,0,2,1,1,0,1,0,0,0,0,1,1
bearing_outer_l,2,0,2,1,0,0,199,0,0,0,2,2,0,0,4,1,1,1,0,7,0,7,1,4
bend,0,0,2,0,0,1,0,297,1,0,1,4,0,1,0,2,0,0,23,1,1,0,6,5
broken_bar,0,0,1,1,4,0,1,0,403,0,1,0,0,1,0,1,0,0,14,2,0,0,5,5
broken_bar_and_bearing_inner_h,0,0,1,0,10,1,1,0,1,179,28,0,2,4,0,0,0,3,4,3,7,2,0,5
broken_bar_and_bearing_outer_h,0,0,3,0,5,0,1,0,2,0,223,0,0,2,0,0,0,0,10,1,0,0,4,1
dynamic_eccentricity,0,2,0,0,0,1,2,0,3,1,1,207,0,3,0,5,0,0,11,2,9,0,1,1
dynamic_eccentricity_and_bearing_inner_h,0,1,1,1,1,1,0,0,0,1,2,0,1217,32,0,0,5,2,15,3,0,1,1,0
dynamic_eccentricity_and_bearing_outer_h,0,0,5,0,1,0,0,0,0,0,4,0,1,215,0,0,0,1,8,1,0,0,1,3
health,0,4,1,0,0,0,2,0,0,0,3,3,0,0,201,0,0,1,5,0,6,0,5,5
static_eccentricity_h,2,0,2,0,0,0,0,1,4,0,2,4,0,0,0,183,0,2,58,0,0,0,2,4
static_eccentricity_h_and_bearing_inner_h,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,1,226,5,0,0,0,1,0,2
static_eccentricity_h_and_bearing_outer_h,0,0,1,1,6,5,0,0,0,3,1,0,0,2,0,2,1,207,1,2,1,11,0,1
static_eccentricity_l,0,0,1,3,1,0,2,0,2,0,2,0,0,0,0,12,0,0,218,2,1,0,2,1
voltage_unbalance_l,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,7,3,1,0,266,1,0,1,6
winding_h,2,0,2,2,0,1,0,1,4,1,0,0,0,0,1,1,0,1,1,2,152,0,3,65
winding_h_and_bearing_inner_h,0,0,3,2,2,0,1,0,3,0,1,0,0,0,0,2,0,0,5,1,0,213,2,6
winding_h_and_bearing_outer_h,0,0,3,0,0,1,0,0,6,0,0,0,0,0,0,2,1,0,0,2,4,1,696,10
winding_l,0,0,3,2,0,0,1,0,11,0,1,1,0,0,0,1,0,2,0,1,115,1,2,97
