feature_set,protocol,model,seed,acc,macro_f1,n_train,n_test,fit_s,micro_f1,hamming
plain,leaky_random,rf,0,0.9747850529100529,0.9753196811523551,28224,12096,25.9,,
plain,in_condition,rf,0,0.9646849593495935,0.9641085255266387,24192,11808,21.0,,
plain,unknown_condition[speed_circulation_20Nm_1000rpm],rf,0,0.9288690476190476,0.9298756008289223,36960,3360,33.9,,
plain,unknown_condition[speed_circulation_20Nm_2000rpm],rf,0,0.9482142857142857,0.9455050325706512,36960,3360,33.8,,
plain,unknown_condition[speed_circulation_20Nm_3000rpm],rf,0,0.9086309523809524,0.8730869698843181,36960,3360,33.9,,
plain,unknown_condition[speed_circulation_40Nm_1000rpm],rf,0,0.9196428571428571,0.9142526010923806,36960,3360,33.3,,
plain,unknown_condition[speed_circulation_40Nm_2000rpm],rf,0,0.9455357142857143,0.9433845924732092,36960,3360,34.1,,
plain,unknown_condition[speed_circulation_40Nm_3000rpm],rf,0,0.944047619047619,0.9333927452050416,36960,3360,34.3,,
plain,unknown_condition[torque_circulation_20Nm_1000rpm],rf,0,0.9589285714285715,0.9556620400969377,36960,3360,33.7,,
plain,unknown_condition[torque_circulation_20Nm_2000rpm],rf,0,0.9610119047619048,0.9608996908645134,36960,3360,42.5,,
plain,unknown_condition[torque_circulation_20Nm_3000rpm],rf,0,0.8851190476190476,0.8577934008326719,36960,3360,34.2,,
plain,unknown_condition[torque_circulation_40Nm_1000rpm],rf,0,0.9443452380952381,0.9437417535897402,36960,3360,35.0,,
plain,unknown_condition[torque_circulation_40Nm_2000rpm],rf,0,0.9627976190476191,0.9592137340176103,36960,3360,36.2,,
plain,unknown_condition[torque_circulation_40Nm_3000rpm],rf,0,0.9592261904761905,0.953127367458956,36960,3360,34.9,,
plain,single_source[speed_circulation_20Nm_1000rpm],rf,0,0.24364177489177488,0.2837563781563111,3360,36960,2.9,,
plain,single_source[speed_circulation_20Nm_2000rpm],rf,0,0.4491341991341991,0.5032537098963731,3360,36960,3.0,,
plain,single_source[speed_circulation_20Nm_3000rpm],rf,0,0.46206709956709957,0.5287416698410119,3360,36960,3.0,,
plain,single_source[speed_circulation_40Nm_1000rpm],rf,0,0.191504329004329,0.17801634252145246,3360,36960,2.8,,
plain,single_source[speed_circulation_40Nm_2000rpm],rf,0,0.350974025974026,0.35654135862644615,3360,36960,2.9,,
plain,single_source[speed_circulation_40Nm_3000rpm],rf,0,0.5364718614718614,0.5591597648915901,3360,36960,3.1,,
plain,single_source[torque_circulation_20Nm_1000rpm],rf,0,0.21501623376623377,0.2501608526252817,3360,36960,2.5,,
plain,single_source[torque_circulation_20Nm_2000rpm],rf,0,0.3395021645021645,0.3592710509830228,3360,36960,2.5,,
plain,single_source[torque_circulation_20Nm_3000rpm],rf,0,0.30186688311688314,0.3206622226923368,3360,36960,2.7,,
plain,single_source[torque_circulation_40Nm_1000rpm],rf,0,0.23917748917748918,0.2819553378059206,3360,36960,2.7,,
plain,single_source[torque_circulation_40Nm_2000rpm],rf,0,0.35056818181818183,0.3734035094550506,3360,36960,2.6,,
plain,single_source[torque_circulation_40Nm_3000rpm],rf,0,0.31677489177489176,0.3359249215023807,3360,36960,2.7,,
plain,cross_profile[train=torque_circulation],rf,0,0.7351190476190477,0.7432570771705551,20160,20160,16.0,,
plain,cross_profile[train=speed_circulation],rf,0,0.9433035714285715,0.942656412602424,20160,20160,18.1,,
plain,steady_to_transitional,rf,0,0.7671073506081438,0.7547382931289327,30865,9455,27.3,,
plain,compositional_zeroshot,rf,0,0.0,0.017431167787439174,25200,15120,185.8,0.07159047422801802,0.8609391534391534
